#L	H	K	Y	I	error	LB	dL
11878.1	0.0	0.0	0.41	0.5625573305989819	0.0034368	2.0	2.0
11879.1	0.0	0.0	0.41	0.5593534729391654	0.00343816	2.0	2.0
11880.1	0.0	0.0	0.41	0.5574065664122004	0.00343699	2.0	2.0
11881.1	0.0	0.0	0.41	0.5570230997266166	0.00344299	2.0	2.0
11882.1	0.0	0.0	0.41	0.5580398771197016	0.00344605	2.0	2.0
11884.1	0.0	0.0	0.41	0.5613781336670797	0.00344697	2.0	2.0
11886.1	0.0	0.0	0.41	0.5645115436979592	0.00344077	2.0	2.0
11890.1	0.0	0.0	0.41	0.5660852786641672	0.00346324	2.0	2.0
11894.1	0.0	0.0	0.41	0.5632496997257448	0.00346838	2.0	2.0
11902.1	0.0	0.0	0.41	0.5495956917974016	0.00350248	2.0	2.0
11910.1	0.0	0.0	0.41	0.5425985995393817	0.0035123	2.0	2.0
11920.1	0.0	0.0	0.41	0.5436083538828074	0.0035186	2.0	2.0
11933.1	0.0	0.0	0.41	0.5487232367402239	0.00350813	2.0	2.0
11955.1	0.0	0.0	0.41	0.5556719515570431	0.00351036	2.0	2.0
11980.1	0.0	0.0	0.41	0.5538903507343255	0.00351993	2.0	2.0
12025.1	0.0	0.0	0.41	0.5465870035172753	0.00354744	2.0	2.0
12070.1	0.0	0.0	0.41	0.5446443467847899	0.00356671	2.0	2.0
12120.1	0.0	0.0	0.41	0.5375346856977199	0.00358666	2.0	2.0
11620.1	0.0	0.0	0.6	0.6561887162276131	0.00137532	2.0	2.0
11670.1	0.0	0.0	0.6	0.651653908397774	0.00138992	2.0	2.0
11720.1	0.0	0.0	0.6	12472.10819393465	0.0014057	2.0	2.0
11770.1	0.0	0.0	0.6	12408.006542048033	0.00142063	2.0	2.0
11798.1	0.0	0.0	0.6	12313.052377746715	0.00143583	2.0	2.0
11817.1	0.0	0.0	0.6	12218.135414373699	0.00144551	2.0	2.0
11830.1	0.0	0.0	0.6	12125.935727504175	0.0014508	2.0	2.0
11840.1	0.0	0.0	0.6	12010.029143387863	0.00145792	2.0	2.0
11848.1	0.0	0.0	0.6	11849.390743858092	0.00145501	2.0	2.0
11856.1	0.0	0.0	0.6	11585.628978624325	0.00147691	2.0	2.0
11860.1	0.0	0.0	0.6	11358.215530664695	0.00148601	2.0	2.0
11861.1	0.0	0.0	0.6	11280.144003498017	0.00149171	2.0	2.0
11862.1	0.0	0.0	0.6	11200.45213108825	0.00149922	2.0	2.0
11863.1	0.0	0.0	0.6	11097.140097518064	0.00149924	2.0	2.0
11864.1	0.0	0.0	0.6	10967.128278382153	0.00150462	2.0	2.0
11865.1	0.0	0.0	0.6	10810.355091555433	0.00150684	2.0	2.0
11866.1	0.0	0.0	0.6	10612.497780822536	0.0015118	2.0	2.0
11867.1	0.0	0.0	0.6	10386.260926740097	0.0015134	2.0	2.0
11868.1	0.0	0.0	0.6	10116.253158537153	0.00150178	2.0	2.0
11869.1	0.0	0.0	0.6	9932.687441898996	0.00145196	2.0	2.0
11870.1	0.0	0.0	0.6	10281.196791262715	0.00131122	2.0	2.0
11871.1	0.0	0.0	0.6	12001.722992853503	0.00117037	2.0	2.0
11872.1	0.0	0.0	0.6	13250.740953676197	0.0011827	2.0	2.0
11873.1	0.0	0.0	0.6	13450.049625873367	0.00125387	2.0	2.0
11874.1	0.0	0.0	0.6	13199.676700483667	0.00129831	2.0	2.0
11875.1	0.0	0.0	0.6	12969.117306972084	0.00131972	2.0	2.0
11876.1	0.0	0.0	0.6	12838.974786161863	0.0013262	2.0	2.0
11877.1	0.0	0.0	0.6	12774.57695571399	0.00132613	2.0	2.0
11878.1	0.0	0.0	0.6	12719.338048355594	0.00132419	2.0	2.0
11879.1	0.0	0.0	0.6	12660.330967276868	0.00132472	2.0	2.0
11880.1	0.0	0.0	0.6	12611.83891377564	0.00131944	2.0	2.0
11881.1	0.0	0.0	0.6	12583.119196028145	0.00132835	2.0	2.0
11882.1	0.0	0.0	0.6	12583.416045912338	0.00132922	2.0	2.0
11884.1	0.0	0.0	0.6	12644.79351068148	0.00132718	2.0	2.0
11886.1	0.0	0.0	0.6	12747.465988580892	0.00132907	2.0	2.0
11890.1	0.0	0.0	0.6	12924.470695054473	0.00133381	2.0	2.0
11894.1	0.0	0.0	0.6	13026.796579747992	0.00133423	2.0	2.0
11902.1	0.0	0.0	0.6	12963.783498191107	0.00135579	2.0	2.0
11910.1	0.0	0.0	0.6	12796.49010922353	0.00137188	2.0	2.0
11920.1	0.0	0.0	0.6	12768.473591695982	0.00136971	2.0	2.0
11933.1	0.0	0.0	0.6	12868.650035733715	0.0013558	2.0	2.0
11955.1	0.0	0.0	0.6	13164.998516288046	0.00136306	2.0	2.0
11980.1	0.0	0.0	0.6	13389.489107249923	0.00135156	2.0	2.0
12025.1	0.0	0.0	0.6	13514.916748306161	0.00136756	2.0	2.0
12070.1	0.0	0.0	0.6	13755.812242593023	0.00136241	2.0	2.0
12120.1	0.0	0.0	0.6	13987.117949364918	0.00137504	2.0	2.0
11620.1	0.0	0.0	1.35	3012.29501957725	0.00104762	2.0	2.0
11670.1	0.0	0.0	1.35	3003.0800747233557	0.00104337	2.0	2.0
11720.1	0.0	0.0	1.35	2986.9028804830014	0.00102249	2.0	2.0
11770.1	0.0	0.0	1.35	2940.28579741323	0.00103425	2.0	2.0
11798.1	0.0	0.0	1.35	2892.947685474422	0.00102976	2.0	2.0
11817.1	0.0	0.0	1.35	2851.0584915929594	0.00099523	2.0	2.0
11830.1	0.0	0.0	1.35	2810.959895430147	0.00100167	2.0	2.0
11840.1	0.0	0.0	1.35	2761.262462897479	0.00100673	2.0	2.0
11848.1	0.0	0.0	1.35	2695.9054653607545	0.00097068	2.0	2.0
11856.1	0.0	0.0	1.35	2592.968165324384	0.00096836	2.0	2.0
11860.1	0.0	0.0	1.35	2507.375544206306	0.00097171	2.0	2.0
11861.1	0.0	0.0	1.35	2479.0662478848703	0.00096283	2.0	2.0
11862.0	0.0	0.0	1.35	2451.235924369509	0.0009503	2.0	2.0
11863.1	0.0	0.0	1.35	2412.8836045455805	0.00096248	2.0	2.0
11864.1	0.0	0.0	1.35	2367.6520871014027	0.00093903	2.0	2.0
11865.1	0.0	0.0	1.35	2314.642440746486	0.00094851	2.0	2.0
11866.1	0.0	0.0	1.35	2251.8118011869833	0.00091672	2.0	2.0
11867.1	0.0	0.0	1.35	2191.1819303607544	0.00091152	2.0	2.0
11868.1	0.0	0.0	1.35	2135.264574426026	0.00088976	2.0	2.0
11869.1	0.0	0.0	1.35	2185.598562550749	0.00092872	2.0	2.0
11870.1	0.0	0.0	1.35	2531.4636713314703	0.00106486	2.0	2.0
11871.1	0.0	0.0	1.35	3321.208277576792	0.00116957	2.0	2.0
11872.1	0.0	0.0	1.35	3686.3308165314716	0.00118267	2.0	2.0
11873.1	0.0	0.0	1.35	3616.1730880165655	0.00113699	2.0	2.0
11874.1	0.0	0.0	1.35	3436.8931643192427	0.00108757	2.0	2.0
11875.1	0.0	0.0	1.35	3314.4250129692873	0.00105816	2.0	2.0
11876.1	0.0	0.0	1.35	3248.186554759189	0.0010608	2.0	2.0
11877.1	0.0	0.0	1.35	3214.301884012442	0.00107184	2.0	2.0
11878.1	0.0	0.0	1.35	3182.62507561009	0.00108589	2.0	2.0
11879.1	0.0	0.0	1.35	3153.761338775552	0.00108744	2.0	2.0
11880.1	0.0	0.0	1.35	3132.394430839175	0.00109068	2.0	2.0
11881.1	0.0	0.0	1.35	3122.393722047074	0.00106605	2.0	2.0
11882.1	0.0	0.0	1.35	3126.067440065927	0.00107735	2.0	2.0
11884.1	0.0	0.0	1.35	3156.622709937127	0.00108892	2.0	2.0
11886.1	0.0	0.0	1.35	3199.343792009714	0.00106144	2.0	2.0
11890.1	0.0	0.0	1.35	3260.5040086385366	0.00109159	2.0	2.0
11894.1	0.0	0.0	1.35	3283.962844761724	0.00110722	2.0	2.0
11902.1	0.0	0.0	1.35	3220.8816155419045	0.00107018	2.0	2.0
11910.1	0.0	0.0	1.35	3146.5946453334373	0.00108334	2.0	2.0
11920.1	0.0	0.0	1.35	3142.7585128589294	0.00108699	2.0	2.0
11933.1	0.0	0.0	1.35	3193.687120603921	0.00105977	2.0	2.0
11955.1	0.0	0.0	1.35	3315.4631126354166	0.00108349	2.0	2.0
11980.1	0.0	0.0	1.35	3387.4636937637956	0.00112156	2.0	2.0
12025.1	0.0	0.0	1.35	3416.704849978562	0.00110088	2.0	2.0
12070.1	0.0	0.0	1.35	3503.9397473755193	0.00112558	2.0	2.0
12120.1	0.0	0.0	1.35	3575.417640303583	0.00115584	2.0	2.0
11620.1	0.0	0.0	1.8	3208.417875405447	0.00213915	2.0	2.0
11670.1	0.0	0.0	1.8	3203.819232794847	0.00211253	2.0	2.0
11720.1	0.0	0.0	1.8	3189.8370146450848	0.00214738	2.0	2.0
11770.1	0.0	0.0	1.8	3149.705673930983	0.00215576	2.0	2.0
11798.1	0.0	0.0	1.8	3104.7081813447717	0.00214669	2.0	2.0
11817.1	0.0	0.0	1.8	3062.7388021060588	0.00215812	2.0	2.0
11830.1	0.0	0.0	1.8	3023.613304014503	0.00212131	2.0	2.0
11840.1	0.0	0.0	1.8	2976.312867442396	0.00210678	2.0	2.0
11848.1	0.0	0.0	1.8	2912.8070616436066	0.00211982	2.0	2.0
11856.1	0.0	0.0	1.8	2810.7553289097223	0.00211132	2.0	2.0
11860.1	0.0	0.0	1.8	2724.2959728522815	0.00210767	2.0	2.0
11861.1	0.0	0.0	1.8	2694.9188333042352	0.00210164	2.0	2.0
11862.1	0.0	0.0	1.8	2665.1079440827516	0.00210883	2.0	2.0
11863.1	0.0	0.0	1.8	2626.387358974183	0.00206384	2.0	2.0
11864.1	0.0	0.0	1.8	2578.1827344421436	0.00207591	2.0	2.0
11865.1	0.0	0.0	1.8	2520.5022260829205	0.00210391	2.0	2.0
11866.1	0.0	0.0	1.8	2448.6294114725074	0.00206534	2.0	2.0
11867.1	0.0	0.0	1.8	2368.580407085096	0.00204848	2.0	2.0
11868.1	0.0	0.0	1.8	2276.875538658664	0.00200308	2.0	2.0
11869.1	0.0	0.0	1.8	2233.2076992579505	0.00188613	2.0	2.0
11870.1	0.0	0.0	1.8	2412.801338755992	0.00184262	2.0	2.0
11871.1	0.0	0.0	1.8	3085.3557702329654	0.00189922	2.0	2.0
11872.1	0.0	0.0	1.8	3525.4501708602156	0.00198679	2.0	2.0
11873.1	0.0	0.0	1.8	3567.318399851881	0.00202724	2.0	2.0
11874.1	0.0	0.0	1.8	3454.3089006038813	0.00209072	2.0	2.0
11875.1	0.0	0.0	1.8	3359.380253533348	0.00206981	2.0	2.0
11876.1	0.0	0.0	1.8	3306.418348760549	0.00205403	2.0	2.0
11877.1	0.0	0.0	1.8	3279.9559034398662	0.00207843	2.0	2.0
11878.1	0.0	0.0	1.8	3256.8205886595406	0.00207062	2.0	2.0
11879.1	0.0	0.0	1.8	3232.989486929832	0.00203457	2.0	2.0
11880.1	0.0	0.0	1.8	3213.769010033513	0.00203298	2.0	2.0
11881.1	0.0	0.0	1.8	3202.7336453473854	0.00204026	2.0	2.0
11882.1	0.0	0.0	1.8	3203.202573647509	0.00206822	2.0	2.0
11884.1	0.0	0.0	1.8	3227.3406751285684	0.00207998	2.0	2.0
11886.1	0.0	0.0	1.8	3266.666032470507	0.00206138	2.0	2.0
11890.1	0.0	0.0	1.8	3332.369506180187	0.00206165	2.0	2.0
11894.1	0.0	0.0	1.8	3368.1579511813384	0.00210705	2.0	2.0
11902.1	0.0	0.0	1.8	3336.188387311873	0.0021432	2.0	2.0
11910.1	0.0	0.0	1.8	3268.5064425554137	0.00208138	2.0	2.0
11920.1	0.0	0.0	1.8	3256.2558041594757	0.00210197	2.0	2.0
11933.1	0.0	0.0	1.8	3293.283735001358	0.00212243	2.0	2.0
11955.1	0.0	0.0	1.8	3402.83927368704	0.00213463	2.0	2.0
11980.1	0.0	0.0	1.8	3480.881675970227	0.00215072	2.0	2.0
12025.1	0.0	0.0	1.8	3515.0537167752937	0.00217447	2.0	2.0
12070.1	0.0	0.0	1.8	3595.81400065444	0.00218646	2.0	2.0
12120.1	0.0	0.0	1.8	3669.8812490262294	0.00221595	2.0	2.0
11620.1	0.0	0.0	2.2	5160.642442243385	0.00516399	2.0	2.0
11670.1	0.0	0.0	2.2	5170.984177812131	0.00518697	2.0	2.0
11720.1	0.0	0.0	2.2	5172.0484248252105	0.0052566	2.0	2.0
11770.1	0.0	0.0	2.2	5143.459625447975	0.00513225	2.0	2.0
11798.1	0.0	0.0	2.2	5103.409549698452	0.00543709	2.0	2.0
11816.9	0.0	0.0	2.2	5064.026602566105	0.0054155	2.0	2.0
11840.1	0.0	0.0	2.2	4976.475071398052	0.00527855	2.0	2.0
11848.1	0.0	0.0	2.2	4908.868828271391	0.00529066	2.0	2.0
11856.1	0.0	0.0	2.2	4798.557979338411	0.00535624	2.0	2.0
11860.1	0.0	0.0	2.2	4703.957118153795	0.00525274	2.0	2.0
11861.1	0.0	0.0	2.2	4671.761986549738	0.00525302	2.0	2.0
11862.1	0.0	0.0	2.2	4639.261093122559	0.00528545	2.0	2.0
11863.1	0.0	0.0	2.2	4596.17215528668	0.0052488	2.0	2.0
11864.1	0.0	0.0	2.2	4542.943736487117	0.00523868	2.0	2.0
11865.1	0.0	0.0	2.2	4479.134619866008	0.00521626	2.0	2.0
11866.1	0.0	0.0	2.2	4399.758912244301	0.00517759	2.0	2.0
11867.1	0.0	0.0	2.2	4312.418799223668	0.00521444	2.0	2.0
11868.1	0.0	0.0	2.2	4212.734086194775	0.0051607	2.0	2.0
11869.1	0.0	0.0	2.2	4170.609379261493	0.00519442	2.0	2.0
11870.1	0.0	0.0	2.2	4376.4444861165075	0.00537793	2.0	2.0
11871.1	0.0	0.0	2.2	5139.407705974914	0.00546853	2.0	2.0
11872.1	0.0	0.0	2.2	5635.5044254284685	0.00553927	2.0	2.0
11873.1	0.0	0.0	2.2	5678.112675457769	0.00549053	2.0	2.0
11874.1	0.0	0.0	2.2	5549.3363326124245	0.00542017	2.0	2.0
11875.1	0.0	0.0	2.2	5443.04491159567	0.00545407	2.0	2.0
11876.1	0.0	0.0	2.2	5383.856227322941	0.00538543	2.0	2.0
11877.1	0.0	0.0	2.2	5354.232994689011	0.00544344	2.0	2.0
11878.1	0.0	0.0	2.2	5327.980815354537	0.00539254	2.0	2.0
11879.1	0.0	0.0	2.2	5301.497324199852	0.00542334	2.0	2.0
11880.1	0.0	0.0	2.2	5280.494843031816	0.00542214	2.0	2.0
11881.1	0.0	0.0	2.2	5268.944751444697	0.00545968	2.0	2.0
11882.1	0.0	0.0	2.2	5270.309318608196	0.00548989	2.0	2.0
11884.1	0.0	0.0	2.2	5298.348107660966	0.005376	2.0	2.0
11886.1	0.0	0.0	2.2	5342.4129799471675	0.00542304	2.0	2.0
11890.1	0.0	0.0	2.2	5414.36214795194	0.00543619	2.0	2.0
11894.1	0.0	0.0	2.2	5452.198172358522	0.00542281	2.0	2.0
11902.1	0.0	0.0	2.2	5413.97628488857	0.00546465	2.0	2.0
11910.1	0.0	0.0	2.2	5341.929080502476	0.00539604	2.0	2.0
11920.1	0.0	0.0	2.2	5333.690697032974	0.00544248	2.0	2.0
11933.1	0.0	0.0	2.2	5380.936805233344	0.00548197	2.0	2.0
11955.1	0.0	0.0	2.2	5509.181368621769	0.00550462	2.0	2.0
11980.1	0.0	0.0	2.2	5600.43451053158	0.00555655	2.0	2.0
12025.1	0.0	0.0	2.2	5651.211647206902	0.00548396	2.0	2.0
12070.1	0.0	0.0	2.2	5754.381626872597	0.00538898	2.0	2.0
12120.1	0.0	0.0	2.2	5850.0804605599305	0.00560546	2.0	2.0
11620.1	0.0	0.0	2.6	6.07566625101145	0.00346423	2.0	2.0
11670.1	0.0	0.0	2.6	6.924819701761597	0.00348916	2.0	2.0
11720.1	0.0	0.0	2.6	8.487787740708889	0.00345426	2.0	2.0
11770.1	0.0	0.0	2.6	10.824724275488999	0.00351599	2.0	2.0
11798.1	0.0	0.0	2.6	13.539266343115754	0.00351994	2.0	2.0
11817.1	0.0	0.0	2.6	16.4008373181893	0.00344598	2.0	2.0
11830.1	0.0	0.0	2.6	18.98857977680777	0.00350541	2.0	2.0
11840.1	0.0	0.0	2.6	21.97370171678797	0.00350817	2.0	2.0
11848.1	0.0	0.0	2.6	26.333024321234017	0.00344861	2.0	2.0
11856.1	0.0	0.0	2.6	34.358437860456135	0.00346785	2.0	2.0
11860.1	0.0	0.0	2.6	42.20280158981178	0.00341371	2.0	2.0
11861.1	0.0	0.0	2.6	45.182564123247474	0.00343611	2.0	2.0
11862.1	0.0	0.0	2.6	48.48749408913949	0.00343654	2.0	2.0
11863.1	0.0	0.0	2.6	52.517001722841655	0.00340545	2.0	2.0
11864.1	0.0	0.0	2.6	58.269539731485686	0.00340796	2.0	2.0
11865.1	0.0	0.0	2.6	65.80420496165935	0.00339625	2.0	2.0
11866.1	0.0	0.0	2.6	76.62880852648162	0.00334162	2.0	2.0
11867.0	0.0	0.0	2.6	92.26885834422684	0.00333468	2.0	2.0
11868.1	0.0	0.0	2.6	116.86397353520543	0.00330586	2.0	2.0
11869.1	0.0	0.0	2.6	163.06520766828115	0.00324291	2.0	2.0
11870.1	0.0	0.0	2.6	228.72574368238446	0.00334407	2.0	2.0
11871.1	0.0	0.0	2.6	214.151322233016	0.00349069	2.0	2.0
11872.1	0.0	0.0	2.6	128.0014149498717	0.00362991	2.0	2.0
11873.1	0.0	0.0	2.6	70.14043395048049	0.00362882	2.0	2.0
11874.1	0.0	0.0	2.6	49.04330005247136	0.003585	2.0	2.0
11875.1	0.0	0.0	2.6	44.00283612144847	0.00357396	2.0	2.0
11876.1	0.0	0.0	2.6	42.36074979848209	0.00353899	2.0	2.0
11877.1	0.0	0.0	2.6	41.40922383819124	0.00353771	2.0	2.0
11878.1	0.0	0.0	2.6	39.986110805377734	0.00355307	2.0	2.0
11879.1	0.0	0.0	2.6	39.80939741563112	0.00357413	2.0	2.0
11880.1	0.0	0.0	2.6	40.32339286801989	0.0035762	2.0	2.0
11881.1	0.0	0.0	2.6	41.37878846123021	0.00357154	2.0	2.0
11882.1	0.0	0.0	2.6	42.4364914653381	0.0035834	2.0	2.0
11884.1	0.0	0.0	2.6	43.15481881206156	0.00357564	2.0	2.0
11886.1	0.0	0.0	2.6	42.029108339569525	0.00354292	2.0	2.0
11890.1	0.0	0.0	2.6	37.11140813577217	0.0035742	2.0	2.0
11894.1	0.0	0.0	2.6	31.7145035162028	0.00360138	2.0	2.0
11902.1	0.0	0.0	2.6	24.91346943848214	0.00351637	2.0	2.0
11910.1	0.0	0.0	2.6	26.860690206997315	0.00357801	2.0	2.0
11920.1	0.0	0.0	2.6	30.16702365871977	0.00359502	2.0	2.0
11933.1	0.0	0.0	2.6	32.611233451218844	0.00361269	2.0	2.0
11955.1	0.0	0.0	2.6	31.511271107455357	0.00363557	2.0	2.0
11980.1	0.0	0.0	2.6	27.25254071160349	0.00366609	2.0	2.0
12025.1	0.0	0.0	2.6	26.07078237541779	0.0036716	2.0	2.0
12070.1	0.0	0.0	2.6	26.214353398589008	0.00369647	2.0	2.0
12120.1	0.0	0.0	2.6	24.474892516865893	0.00374958	2.0	2.0
11620.1	0.0	0.0	3.35	306.8408909377441	0.00387749	2.0	2.0
11670.1	0.0	0.0	3.35	313.17792159830884	0.00393101	2.0	2.0
11720.1	0.0	0.0	3.35	318.92920661568684	0.0039491	2.0	2.0
11770.1	0.0	0.0	3.35	328.80798370732845	0.00399028	2.0	2.0
11798.1	0.0	0.0	3.35	335.4446098108017	0.00397095	2.0	2.0
11817.1	0.0	0.0	3.35	340.1432968831088	0.00399696	2.0	2.0
11830.1	0.0	0.0	3.35	344.8522943532323	0.003908	2.0	2.0
11840.1	0.0	0.0	3.35	350.8729076885153	0.00400414	2.0	2.0
11848.1	0.0	0.0	3.35	358.1234158260598	0.00394796	2.0	2.0
11856.1	0.0	0.0	3.35	369.0934082644892	0.00392823	2.0	2.0
11860.1	0.0	0.0	3.35	378.12847809799354	0.00397443	2.0	2.0
11861.1	0.0	0.0	3.35	380.9690374571237	0.00397123	2.0	2.0
11862.1	0.0	0.0	3.35	383.50882366477447	0.00382657	2.0	2.0
11863.1	0.0	0.0	3.35	387.9901300308855	0.00396672	2.0	2.0
11864.1	0.0	0.0	3.35	392.5957661821599	0.00392063	2.0	2.0
11865.1	0.0	0.0	3.35	397.96189618157143	0.00392279	2.0	2.0
11866.1	0.0	0.0	3.35	403.8659741407703	0.00387087	2.0	2.0
11867.1	0.0	0.0	3.35	407.7116697975618	0.0038216	2.0	2.0
11868.1	0.0	0.0	3.35	409.41801369071754	0.003788	2.0	2.0
11869.1	0.0	0.0	3.35	392.04394100736937	0.0036784	2.0	2.0
11870.1	0.0	0.0	3.35	339.61172394249235	0.00354461	2.0	2.0
11871.1	0.0	0.0	3.35	234.00102511134307	0.00371445	2.0	2.0
11872.1	0.0	0.0	3.35	193.47973187679855	0.00379498	2.0	2.0
11873.1	0.0	0.0	3.35	212.24803603183761	0.00390804	2.0	2.0
11874.1	0.0	0.0	3.35	238.8169457592331	0.00391537	2.0	2.0
11875.1	0.0	0.0	3.35	254.55031822123271	0.00390833	2.0	2.0
11876.1	0.0	0.0	3.35	263.055953529518	0.00384082	2.0	2.0
11877.1	0.0	0.0	3.35	267.70742911078815	0.00391372	2.0	2.0
11878.1	0.0	0.0	3.35	272.54489434570814	0.00393088	2.0	2.0
11879.1	0.0	0.0	3.35	276.29747484550813	0.00382003	2.0	2.0
11880.1	0.0	0.0	3.35	278.71177123730087	0.00392604	2.0	2.0
11881.1	0.0	0.0	3.35	279.36746231188846	0.00390075	2.0	2.0
11882.1	0.0	0.0	3.35	278.32684393231875	0.00394047	2.0	2.0
11884.1	0.0	0.0	3.35	274.32986637341514	0.00391306	2.0	2.0
11886.1	0.0	0.0	3.35	270.1566497969989	0.003924	2.0	2.0
11890.1	0.0	0.0	3.35	266.94335680729756	0.00395272	2.0	2.0
